Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
28254,30165,1991,38,Female,0.0,self_employed,334.0,2,444,140.0,3696.79,3450.4,3350.05,3004.1,0.53,0.53,11.29,18.54,3500.63,3461.74,0
17476,18647,835,56,Female,0.0,self_employed,146.0,1,353,86.0,3076.21,3133.55,5659.22,3348.48,0.69,0.69,386.6,2568.24,3104.28,3482.81,1
16008,17082,3199,39,Female,0.0,self_employed,1111.0,2,4263,26.0,42042.05,11991.83,15273.74,3317.55,692.26,984.63,0.04,0.04,28680.82,9328.62,0
15404,16439,232,44,Male,0.0,self_employed,11.0,2,297,33.0,3827.79,3827.79,2788.03,2559.84,0.13,1916.59,0.13,0.13,3827.79,2158.61,0
18757,20021,2789,68,Female,0.0,self_employed,468.0,1,175,7.0,5230.75,5555.09,2220.03,4883.25,10558.6,10628.86,18064.44,5129.21,2914.09,1728.07,0
18086,19296,2921,54,Male,0.0,self_employed,621.0,2,531,5.0,4937.99,6617.13,9411.31,7379.74,7882.33,18357.21,12839.77,32283.53,9344.02,7520.7,1
585,625,4851,54,Female,1.0,self_employed,834.0,1,40,38.0,1165.69,4065.84,10143.01,9062.39,0.43,35714.71,39062.97,48849.41,6804.58,12000.26,1
4978,5300,2753,42,Male,0.0,salaried,334.0,3,1225,0.0,6296.76,5640.91,5201.4,4563.51,1080.34,1014.13,209.93,174.08,5491.77,5240.67,0
25841,27589,1721,32,Male,0.0,self_employed,905.0,2,1836,25.0,5641.61,3029.4,1602.36,11.06,14.76,1.33,5767.9,1979.67,2681.38,1953.83,0
25355,27067,4391,47,Male,0.0,self_employed,578.0,3,264,116.0,5061.16,5058.27,5056.67,4570.78,0.19,0.19,0.19,0.19,5059.37,5057.35,0
24761,26418,2518,47,Male,0.0,salaried,1232.0,2,437,58.0,6460.88,6618.28,6846.55,3803.87,0.04,540.23,0.04,3571.47,6591.14,7072.13,0
10285,10981,559,40,Male,0.0,self_employed,409.0,2,1003,26.0,7314.6,7390.31,5092.85,549.54,714.46,4361.69,1361.6,1228.74,7610.07,7112.8,1
8450,9004,1375,48,Female,0.0,self_employed,575.0,2,572,145.0,6360.01,6347.49,6542.88,5641.99,0.64,0.64,0.64,303.64,6358.01,6630.27,0
200,216,404,3,Female,0.0,student,575.0,1,622,200.0,4163.26,4163.26,4163.26,2962.35,0.07,0.07,0.07,0.07,4163.26,4163.26,0
4563,4853,1079,62,Male,0.0,salaried,1348.0,3,1590,85.0,6641.72,6656.01,6499.68,3555.92,0.06,0.06,0.06,0.06,6653.55,6667.51,0
16951,18090,1576,52,Female,2.0,self_employed,1020.0,1,60,12.0,2648.39,2498.47,4661.3,2272.44,5149.91,16495.37,5003.39,18857.84,3441.85,3612.49,0
2051,2196,1972,34,Female,0.0,self_employed,146.0,2,75,74.0,1434.15,975.28,2538.26,5676.24,0.3,0.3,1163.53,3423.07,1567.92,2918.68,0
9189,9800,2123,39,Female,3.0,self_employed,206.0,2,865,11.0,3784.33,3070.04,2965.82,2709.39,714.81,343.39,0.53,0.53,3387.78,2782.49,0
5548,5909,1741,29,Female,0.0,salaried,146.0,2,157,0.0,1090.74,993.49,2833.71,3950.68,3843.96,732.41,3600.29,4780.48,927.85,2795.46,1
11854,12656,3525,66,Female,0.0,self_employed,575.0,3,1002,25.0,4952.86,626.88,2506.35,1616.31,14323.01,95.79,9987.34,0.2,6039.17,617.63,0
5727,6104,1224,58,Male,0.0,self_employed,61.0,2,476,56.0,283.45,2311.38,2046.58,2421.6,0.31,428.89,2086.03,0.31,1601.34,2298.94,1
4825,5134,2123,54,Female,0.0,salaried,996.0,2,1209,98.0,1624.62,1624.62,1667.63,2244.61,0.69,0.69,0.69,72.11,1624.62,1633.84,0
3533,3765,892,25,Male,0.0,salaried,1238.0,3,2507,26.0,2784.92,2342.06,2515.86,3168.98,443.27,0.41,0.41,143.27,2755.36,2369.71,0
8919,9515,2214,74,Male,0.0,self_employed,656.0,3,1335,59.0,73752.45,67097.35,52672.0,8594.53,0.24,117000.24,0.24,57143.1,67556.32,82466.01,0
18785,20052,2040,61,Male,0.0,self_employed,409.0,2,293,20.0,2421.9,2164.75,2587.81,3521.21,257.81,0.67,0.67,572.1,2350.96,2593.33,0
2264,2426,3376,79,Male,0.0,retired,1096.0,2,551,9.0,4226.12,7155.6,2296.8,1836.73,830.5,2582.09,6264.91,4139.64,2081.72,2432.73,0
1232,1314,2709,83,Male,0.0,self_employed,1096.0,2,144,17.0,10423.0,9202.77,10470.17,6700.35,1222.06,614.49,0.2,7.34,10181.82,9173.48,1
15509,16551,565,51,Male,0.0,salaried,363.0,3,1971,12.0,153.91,7071.59,8623.08,12658.03,6837.63,8218.34,121.83,10637.0,5046.3,7278.18,1
24305,25936,4686,39,Male,4.0,self_employed,1232.0,2,185,7.0,11531.23,11363.25,12340.61,11269.2,1183.16,1616.27,727.46,1975.23,12006.09,11967.67,0
8416,8968,1960,74,Male,0.0,retired,334.0,3,1947,0.0,19439.4,18774.2,18471.23,16431.64,767.13,1638.97,114.46,80.65,19387.47,18440.37,0
17080,18228,228,42,Female,0.0,self_employed,1135.0,3,1527,11.0,7158.83,6942.77,6993.4,6126.19,429.11,0.54,571.97,429.11,7022.75,6966.73,1
8936,9534,564,45,Male,0.0,self_employed,889.0,2,2070,6.0,849.24,6839.39,5736.59,5822.66,793.41,0.56,6786.27,0.56,3786.43,6837.14,1
3926,4183,262,68,Male,0.0,retired,409.0,3,1067,245.0,1960.19,1596.11,1699.74,2145.25,0.7,0.7,0.7,0.7,1906.99,1596.11,0
2536,2706,1273,37,Male,1.0,self_employed,351.0,2,2371,129.0,3210.82,3391.43,3504.1,4433.69,0.03,0.03,166.36,166.36,3326.69,3499.82,0
17636,18815,1377,59,Female,0.0,self_employed,745.0,2,298,28.0,1244.24,1601.38,1691.0,13605.22,285.8,14.37,642.94,14.37,1305.81,1828.96,0
14152,15107,5687,40,Male,0.0,salaried,1133.0,3,3,3.0,1628.68,936.86,1757.15,849.85,933.61,1430.95,125.21,603.37,1553.4,1135.04,0
20915,22310,3972,59,Female,0.0,self_employed,1020.0,3,414,86.0,4804.76,5003.93,4723.59,3195.38,0.26,0.26,16.07,109.07,4665.06,3996.47,0
20853,22244,2028,31,Male,2.0,self_employed,1084.0,2,829,227.0,1888.3,1886.44,1885.22,1875.19,0.53,0.53,0.53,0.53,1887.21,1885.06,0
25358,27070,434,20,Female,0.0,self_employed,1271.0,2,101,52.0,1546.25,1546.25,1468.42,1382.85,0.17,247.87,0.17,0.17,1546.25,1490.32,0
6202,6609,1982,36,Female,0.0,self_employed,1525.0,3,1077,48.0,696.79,741.9,1928.2,336.46,0.61,4878.01,9.27,1461.83,734.68,3592.38,1
5610,5974,1050,25,Male,0.0,self_employed,1181.0,3,2851,59.0,1146.1,1423.82,1737.85,3327.09,0.16,1428.73,571.59,0.16,1272.54,1378.17,1
23238,24796,4550,35,Female,0.0,self_employed,55.0,2,175,49.0,8206.89,8229.75,8060.0,7948.27,0.2,514.49,23.06,165.91,8225.02,8069.19,0
6517,6946,2467,31,Female,0.0,self_employed,531.0,3,573,68.0,41758.98,42164.96,29975.13,25832.58,0.56,0.56,378.2,410.57,41867.35,30408.97,0
15431,16469,4569,78,Male,0.0,retired,1096.0,2,1343,86.0,3457.41,3455.18,3454.73,3365.72,0.43,0.43,0.43,0.43,3456.26,3455.18,0
4072,4340,2603,43,Female,0.0,salaried,904.0,2,2279,35.0,127.23,5555.8,4523.66,5146.38,0.5,378.27,5429.07,0.5,2935.11,5457.85,1
5589,5952,2254,42,Female,0.0,self_employed,371.0,2,316,28.0,4866.35,4645.91,4547.61,3877.77,714.64,714.64,479.91,0.36,5049.19,4635.31,0
6275,6695,2652,35,Female,0.0,self_employed,623.0,3,696,356.0,8648.92,8648.92,8648.92,8594.13,0.29,0.29,0.29,0.29,8648.92,8648.92,1
1065,1138,2963,41,Male,3.0,salaried,611.0,3,589,341.0,2078.28,2091.68,2075.28,2148.98,0.26,0.26,0.26,61.69,2092.91,2117.91,0
6619,7049,2725,40,Female,0.0,salaried,834.0,3,1015,4.0,3555.74,1984.36,2141.73,1772.14,1240.08,976.3,210.51,537.63,2993.84,1696.14,0
2855,3044,655,56,Male,0.0,salaried,237.0,2,3055,0.0,6044.69,5764.37,4508.8,2213.43,1492.29,1765.86,1214.89,840.18,5305.41,4393.63,0
14756,15753,1916,63,Male,3.0,self_employed,1540.0,3,1538,21.0,2495.14,3588.78,2545.4,2295.0,500.47,2857.61,131.79,131.79,2594.26,2872.73,0
22064,23539,4014,19,Female,0.0,student,904.0,2,78,136.0,2340.99,930.04,2277.62,3741.13,0.33,0.33,0.33,1017.47,2135.83,1263.31,0
18081,19291,766,40,Female,0.0,self_employed,1525.0,2,276,2.0,1810.04,1810.85,1909.29,3938.86,123.61,0.4,124.27,227.05,1738.07,1710.57,0
26700,28512,2985,78,Female,1.0,self_employed,1096.0,2,273,30.0,1044.98,1902.12,1882.42,1890.25,0.33,0.33,857.47,0.33,1843.01,1902.12,1
25908,27658,4441,65,Male,0.0,salaried,15.0,2,69,5.0,1868.58,3382.09,2733.94,3130.06,1569.83,1307.99,3086.23,286.23,2489.34,3126.62,0
833,888,420,52,Female,2.0,self_employed,409.0,2,481,10.0,27678.28,34859.26,35552.42,16073.54,2723.94,1093.4,7576.2,1861.94,32969.54,35398.8,0
28176,30082,4640,78,Male,0.0,retired,1020.0,3,642,4.0,1591.65,1450.92,3464.68,6198.04,5871.03,0.37,5714.66,4428.94,2066.31,2400.23,1
23700,25287,4491,25,Male,0.0,salaried,1020.0,1,227,28.0,19840.95,15140.28,16563.2,11798.51,4714.91,14.91,14.24,0.63,19842.36,15137.51,0
5050,5378,1997,66,Female,0.0,retired,796.1095761267632,2,276,108.0,1440.7,1668.93,1769.4,1312.11,0.56,0.56,438.48,419.22,1722.9,1788.65,0
23746,25337,2811,90,Female,0.0,self_employed,409.0,3,922,161.0,2691.19,2707.93,2704.5,2753.37,0.43,0.43,13.29,0.43,2697.65,2707.93,0
14438,15408,451,33,Female,0.0,salaried,1020.0,2,60,30.0,3286.99,3286.99,3295.09,3491.12,0.51,0.51,0.51,3.07,3286.99,3289.05,0
12747,13614,832,36,Male,2.0,self_employed,680.0,3,565,117.0,1338.04,1372.6,1644.66,2493.44,0.66,0.66,0.66,1157.8,1364.26,1466.24,0
10687,11416,531,32,Female,0.0,self_employed,649.0,2,54,4.0,9104.72,2176.15,2737.12,3568.88,6929.0,0.43,0.43,0.43,3582.55,2176.15,1
15568,16611,4402,69,Male,1.0,self_employed,1525.0,2,276,0.0,4979.93,5163.04,4975.8,5128.36,343.27,0.41,212.09,421.84,5123.64,5164.58,0
3073,3277,1764,26,Male,0.0,student,904.0,2,1907,20.0,1382.23,1548.92,2174.92,5158.58,143.54,1.71,472.51,1262.33,1477.14,1994.96,0
25964,27721,4973,49,Male,3.0,salaried,1322.0,3,176,63.0,1466.5,1537.93,1500.73,1963.16,0.6,0.6,72.03,0.6,1473.89,1537.93,0
20986,22388,1389,30,Male,0.0,salaried,1266.0,3,2289,18.0,2377.97,2672.17,3337.99,2702.82,185.73,0.01,451.36,426.53,2558.35,2892.34,0
4954,5274,1722,90,Male,0.0,self_employed,1589.0,2,33,30.0,2506.19,2011.76,2036.42,2270.46,0.3,0.3,0.3,0.3,2085.73,2011.76,0
21752,23201,6246,57,Male,0.0,self_employed,1020.0,2,47,14.0,6460.26,6527.07,6269.85,6101.03,108.2,500.5,122.99,0.5,6518.67,6252.88,0
19764,21091,968,55,Female,0.0,self_employed,834.0,3,2058,14.0,25229.92,26410.0,13004.65,1107.38,572.04,24286.33,1500.61,572.04,25611.9,11582.62,0
5001,5326,1430,30,Male,0.0,self_employed,1096.0,3,1669,3.0,6784.58,927.44,1429.49,716.34,7143.56,0.7,1286.41,0.7,1735.32,927.44,0
6562,6991,311,40,Female,0.0,self_employed,1111.0,1,553,7.0,6510.44,6232.63,6146.21,4790.99,306.79,307.16,0.4,143.26,6338.3,6084.24,0
12594,13451,1786,18,Female,0.0,student,834.0,1,202,21.0,7226.03,4089.34,4882.52,1745.51,3485.84,0.63,0.63,0.63,6468.9,4089.34,0
4724,5026,3945,52,Female,0.0,salaried,1111.0,3,88,0.0,1948.44,2583.91,2487.72,4357.65,1340.98,2960.6,2017.78,2893.16,2616.25,2076.74,0
10240,10934,5063,43,Male,2.0,self_employed,1020.0,2,19,4.0,3.38,1916.73,1533.98,1527.41,19485.86,2688.34,1234.31,2601.68,1628.04,1818.5,0
7794,8302,1472,53,Female,0.0,salaried,1020.0,3,425,11.0,2084.65,372.85,4493.12,1829.38,1714.84,29232.39,0.56,29232.39,1026.46,3835.69,1
69,73,434,57,Male,2.0,self_employed,491.0,2,619,5.0,27970.63,30174.91,29183.26,31724.2,5970.89,14968.34,5395.31,9534.1,27609.06,26970.91,0
16784,17915,1525,40,Male,0.0,self_employed,565.0,2,1986,30.0,4793.76,19965.62,9867.92,6298.15,0.67,40230.6,15000.67,33551.91,9498.19,11338.43,1
1739,1866,3857,73,Male,2.0,retired,146.0,1,41,24.0,2706.64,2021.18,2604.34,7039.77,260.74,265.96,267.7,2585.48,2469.99,2622.88,0
6138,6539,3570,68,Female,0.0,self_employed,1020.0,2,356,30.0,1083.67,2062.68,1529.38,1975.24,0.09,14010.99,1601.87,11714.07,754.11,3041.97,0
22217,23704,3319,71,Female,0.0,self_employed,1096.0,1,578,342.0,19296.38,19292.98,19296.06,19169.99,0.54,0.54,0.54,0.54,19296.03,19295.35,0
18398,19635,6600,90,Male,0.0,self_employed,834.0,2,8,55.0,3433.76,3433.76,2760.06,1674.28,0.66,1741.04,0.66,0.66,3433.76,3153.05,0
13520,14433,794,44,Male,0.0,self_employed,887.0,3,2531,30.0,522.38,1250.95,1692.94,3325.09,0.06,0.06,714.34,714.34,1067.7,1807.17,1
21853,23311,900,34,Male,1.0,self_employed,1020.0,2,60,125.0,8041.68,8041.68,8185.94,3789.79,0.43,0.43,0.43,155.83,8041.68,8160.44,0
227,248,5026,45,Male,0.0,salaried,409.0,2,158,72.0,2471.72,2471.72,2252.98,1057.72,0.29,0.29,0.29,0.29,2471.72,2471.72,0
8227,8763,2641,63,Male,0.0,retired,409.0,2,120,77.0,1559.92,1506.59,1715.14,2058.75,0.46,0.46,0.46,0.46,1522.04,1506.26,0
13309,14209,901,34,Male,4.0,self_employed,956.0,2,4012,0.0,2704.12,21528.6,10506.94,8240.4,1628.97,14850.11,19924.89,1544.31,10552.32,11552.09,1
23659,25243,445,52,Female,0.0,self_employed,1232.0,2,2524,32.0,21794.79,22976.73,23851.91,16697.3,0.19,357.33,823.74,7019.86,22128.12,25944.38,0
1864,1999,5760,70,Male,1.0,self_employed,1020.0,3,567,0.0,72099.61,3546.6,26453.83,2548.52,1082.36,3961.17,7976.14,3000.7,74900.48,2505.94,0
10493,11205,3105,29,Male,0.0,student,61.0,2,476,30.0,16692.83,16749.97,16755.09,16742.99,0.67,0.67,29.24,0.67,16710.57,16762.88,0
18985,20265,2270,31,Female,0.0,self_employed,1020.0,3,1357,12.0,2779.56,2543.63,2695.46,2493.42,1000.66,0.66,2.09,0.66,3045.2,2584.19,0
21130,22540,2198,62,Male,3.0,self_employed,67.0,3,1622,24.0,1027.23,1275.45,2242.14,807.75,800.09,26321.66,1048.3,7809.51,1087.71,1327.19,0
5191,5527,1331,29,Male,0.0,self_employed,409.0,3,314,18.0,8568.55,7959.53,8735.99,8539.67,1015.83,1212.03,786.84,1599.59,8748.82,8137.93,0
19832,21163,1008,66,Male,0.0,retired,1085.0,3,3341,68.0,1504.3,1704.3,1770.88,2723.32,0.17,0.17,143.03,0.17,1657.01,1746.0,0
1812,1942,2394,68,Female,0.0,self_employed,909.0,2,1398,26.0,11726.08,11040.36,11253.17,10982.61,686.39,0.67,0.67,0.67,11678.79,11040.36,0
383,412,635,39,Male,0.0,salaried,21.0,3,2587,17.0,7225.35,6533.74,6673.57,5414.64,493.19,257.47,0.33,857.47,7035.99,6691.86,0
12868,13740,1963,41,Male,0.0,salaried,1096.0,2,1671,147.0,168.64,171.84,6193.77,7657.11,0.59,0.59,3572.01,13957.73,2755.62,8864.65,1
729,779,407,27,Female,0.0,self_employed,1541.0,2,1781,30.0,4408.63,4408.63,4408.63,4380.7,0.17,0.17,0.17,0.17,4408.63,4408.63,0
313,337,2193,70,Male,0.0,self_employed,334.0,2,166,167.0,17795.8,3244.45,3737.63,3974.73,0.67,0.67,1929.24,53536.44,4333.29,3648.73,0
12035,12848,875,39,Male,0.0,self_employed,61.0,3,2357,18.0,2287.68,771.75,1955.83,8187.02,1428.61,0.04,0.04,1428.61,1719.76,1428.44,0
17167,18317,2750,44,Male,2.0,self_employed,1494.0,2,533,25.0,5304.65,6.11,2024.71,1784.9,2857.27,8978.7,42892.99,48350.13,3949.5,1697.81,1
2826,3013,465,34,Female,0.0,self_employed,34.0,3,3764,56.0,2190.46,2333.31,2269.59,2190.07,0.3,143.16,286.01,0.3,2298.83,2319.49,0
11869,12672,3026,40,Male,2.0,salaried,796.1095761267632,3,2611,62.0,1793.73,2128.24,1877.71,237.77,0.47,0.47,334.99,830.8,1852.02,2332.38,1
25248,26952,3074,62,Female,0.0,self_employed,578.0,2,219,133.0,5201.95,5201.95,5201.95,3727.77,0.11,0.11,0.11,0.11,5201.95,5201.95,0
5262,5602,2895,18,Female,0.0,student,656.0,2,340,44.0,5213.98,5071.12,4918.05,5043.2,0.69,243.05,0.69,0.69,5051.42,4910.07,0
3059,3261,1497,65,Female,4.0,self_employed,1232.0,3,1797,27.0,3005.29,2976.57,3002.92,2421.76,32.13,32.2,3.41,74.84,3004.3,3031.41,0
16007,17081,907,63,Male,1.0,retired,1272.0,3,919,18.0,1586.9,1586.9,1615.39,1844.24,620.13,0.5,0.5,0.5,1672.37,1586.9,0
18426,19663,5836,40,Female,0.0,self_employed,1232.0,1,39,350.0,4711.99,4869.15,2264.23,2284.35,0.17,0.17,383.04,0.17,4926.98,1200.34,0
25872,27621,3632,41,Female,0.0,self_employed,617.0,3,1362,103.0,1810.63,1810.63,1810.63,1677.84,0.69,0.69,0.69,0.69,1810.63,1810.63,0
4044,4310,1538,28,Female,0.0,student,1436.0,3,1125,42.0,2218.07,2218.07,1952.64,1694.1,0.03,514.31,0.03,0.03,2218.07,1936.05,0
10305,11002,2101,6,Female,0.0,student,905.0,3,1319,61.0,1793.23,2236.08,1547.89,32.57,0.59,0.59,443.44,0.59,2220.81,2236.08,1
23547,25122,4681,47,Male,2.0,self_employed,334.0,2,136,3.0,15183.62,14910.94,14407.42,18078.09,1042.74,1991.71,776.42,766.15,15012.65,14203.46,0
14898,15899,1950,41,Female,0.0,self_employed,1020.0,1,114,76.0,10086.49,6926.12,7970.38,13190.11,0.54,0.54,0.54,0.54,9437.04,5545.32,0
14968,15971,3982,44,Male,0.0,company,146.0,2,354,0.0,3059.15,4144.51,2607.9,4627.83,2095.31,2452.46,1485.89,1848.6,1787.88,2455.11,0
12432,13279,183,81,Female,0.0,self_employed,996.0,2,2760,18.0,3201.7,2456.94,2201.07,1173.37,657.6,629.03,0.46,571.89,2987.02,2121.0,0
13052,13937,3323,17,Female,0.0,student,531.0,1,153,160.0,2834.14,2834.14,2834.14,2686.29,0.06,0.06,0.06,0.06,2834.14,2834.14,0
13525,14438,1304,48,Female,0.0,self_employed,917.0,2,1909,210.0,8806.91,8806.91,8806.91,7603.31,0.17,0.17,0.17,0.17,8806.91,8806.91,0
22033,23507,2923,36,Male,2.0,salaried,1271.0,3,379,0.0,2161.35,1039.83,2110.15,10405.06,17233.22,18527.44,15760.09,18879.21,4128.35,1491.24,0
2897,3090,371,38,Female,0.0,self_employed,828.0,2,1545,362.0,4408.01,4436.58,4573.74,4704.35,0.53,0.53,0.53,429.1,4411.95,4623.68,0
10037,10710,912,22,Female,0.0,student,796.1095761267632,3,72,52.0,555.93,573.07,1724.16,1129.91,0.66,3713.75,17.8,4286.37,569.53,3446.56,0
6921,7373,3176,66,Male,0.0,self_employed,557.0,1,284,90.0,1781.73,2072.8,1989.23,2065.25,0.06,0.06,1644.14,0.06,2548.27,2071.99,0
725,775,1992,72,Male,0.0,retired,1138.0,3,1736,16.0,1027.17,688.07,1722.72,539.41,143.73,0.54,0.54,4429.11,768.49,2147.98,0
4618,4913,5409,90,Male,0.0,self_employed,834.0,1,8,0.0,2809.62,154.28,3114.37,8858.01,2328.02,0.2,0.2,0.2,391.87,136.73,1
5407,5758,2382,28,Female,0.0,self_employed,1096.0,1,27,24.0,9829.7,8970.52,9205.96,7139.93,2229.09,1929.09,348.8,382.77,9980.16,9234.36,0
26966,28793,1039,45,Female,0.0,self_employed,1020.0,2,16,180.0,2624.93,2624.93,2555.03,2657.5,0.33,0.33,0.33,786.04,2624.93,3124.93,0
9251,9868,2959,66,Male,0.0,retired,146.0,2,157,7.0,6557.56,6407.56,6327.66,6770.32,150.49,143.34,0.49,0.49,6448.94,6338.44,0
22728,24252,908,90,Male,0.0,self_employed,1020.0,1,80,21.0,22174.43,21743.71,16622.59,4979.98,431.19,645.47,0.47,0.47,22070.46,21542.84,0
20366,21730,1251,31,Female,0.0,salaried,1020.0,2,15,59.0,594.54,594.54,2345.69,5168.87,0.54,243.96,0.54,4286.26,594.54,2107.42,1
12088,12905,1292,45,Female,0.0,self_employed,1509.0,3,2663,49.0,6702.26,6702.26,5665.39,4526.63,0.41,2857.56,0.41,0.41,6702.26,5780.6,0
14273,15237,251,24,Male,0.0,self_employed,1181.0,3,2851,27.0,4340.52,4471.15,2849.53,3476.17,71.96,7.33,202.59,2424.23,4353.12,1722.08,0
5875,6257,5344,57,Male,2.0,self_employed,1232.0,1,52,28.0,3382.7,3162.22,3370.29,5354.27,1444.13,1435.67,888.04,1253.58,3881.02,3305.16,0
16095,17173,1552,51,Male,2.0,self_employed,15.0,1,890,8.0,31100.73,69.51,5061.71,949.97,29773.81,1035.91,3679.88,1259.82,14228.73,408.56,1
20330,21693,625,21,Female,0.0,student,1020.0,2,80,17.0,8158.33,8015.47,8013.99,7754.72,143.44,0.59,0.59,0.59,8089.36,8015.47,0
10376,11077,900,48,Male,0.0,self_employed,796.1095761267632,3,43,174.0,457.47,957.47,2710.85,10266.76,0.66,0.66,500.66,2307.8,583.09,1410.01,1
15280,16303,3587,52,Male,1.0,self_employed,1020.0,1,522,19.0,5103.18,34493.48,29422.1,47517.17,171.51,214.37,29776.1,4060.96,12522.7,36520.68,1
16657,17780,545,82,Female,0.0,self_employed,1020.0,1,625,21.0,497.75,4418.41,4982.25,8309.64,57160.86,558.1,60940.29,3337.31,8320.97,3425.15,0
23498,25072,5889,68,Male,0.0,salaried,1096.0,3,1560,91.0,2207.05,2921.33,3225.64,3994.15,0.49,0.49,643.34,0.49,2453.35,2965.6,0
14002,14943,4385,56,Female,0.0,self_employed,1020.0,2,1357,25.0,2605.86,2605.84,13661.04,4071.41,1171.63,16885.91,1171.63,17957.34,2586.64,4725.66,1
5418,5769,2904,38,Female,0.0,self_employed,1076.0,1,64,46.0,1490.7,1534.16,3511.69,2368.38,0.31,5271.74,0.31,7367.76,1509.57,6480.33,0
7578,8071,2023,48,Male,0.0,self_employed,334.0,2,1865,7.0,1648.32,1357.03,1540.87,570.55,835.73,978.59,57.16,57.16,1492.18,1494.93,0
1977,2117,2829,32,Female,0.0,student,680.0,2,565,30.0,1479.45,1479.45,1479.45,1470.08,0.03,0.03,0.03,0.03,1479.45,1479.45,0
8497,9054,3607,37,Female,0.0,salaried,1020.0,1,522,20.0,72401.93,25947.65,35450.56,117724.79,44519.76,686.23,59.23,11.8,58327.36,25721.54,0
17669,18852,4640,61,Male,4.0,self_employed,1046.0,1,102,70.0,33478.91,33167.8,32616.66,39058.4,0.03,0.03,0.03,285.74,33468.75,33185.42,0
9138,9745,263,20,Male,0.0,student,726.0,2,320,77.0,805.76,805.76,2825.73,89.81,0.26,0.26,0.26,4285.97,805.76,4676.72,1
8979,9579,2158,28,Male,0.0,student,834.0,3,1929,139.0,2108.98,2108.98,2108.98,2118.29,0.26,0.26,0.26,0.26,2108.98,2108.98,0
6206,6613,5169,50,Male,0.0,self_employed,409.0,2,132,30.0,3054.02,1878.2,2351.98,2880.64,0.24,0.24,428.81,1110.67,2273.42,2111.67,0
14913,15915,1595,35,Male,0.0,self_employed,382.0,3,785,11.0,6601.56,6599.41,6698.18,6917.94,82.28,28.59,80.13,214.41,6592.02,6725.24,0
26598,28401,6950,90,Female,0.0,self_employed,656.0,2,340,161.0,3465.23,3465.23,3465.23,3442.97,0.21,0.21,0.21,0.21,3465.23,3465.23,0
16782,17913,644,40,Female,0.0,self_employed,834.0,3,23,245.0,3107.61,3128.24,3127.05,3081.67,0.31,0.31,20.94,0.31,3124.68,3128.24,0
17503,18677,653,45,Male,0.0,salaried,146.0,2,184,72.0,2530.53,2563.63,2980.63,4388.92,0.5,0.5,33.6,452.94,2562.49,2901.68,0
26448,28241,1738,90,Male,0.0,self_employed,409.0,3,935,3.0,10169.38,364.1,1660.23,11408.97,16071.73,0.3,6266.44,547.23,2736.49,596.41,0
7885,8399,5199,59,Female,0.0,self_employed,1096.0,1,134,6.0,2771.16,4963.47,4146.34,2206.27,7562.22,1874.02,6206.91,766.16,4876.39,4304.34,1
14461,15439,2929,66,Male,0.0,self_employed,334.0,1,2094,30.0,3037.29,3219.84,3313.37,3547.48,0.33,0.33,0.33,0.33,3207.26,3316.81,0
9747,10402,929,35,Female,0.0,salaried,1181.0,3,1649,131.0,1915.07,1915.07,1915.07,2105.13,0.7,0.7,0.7,0.7,1915.07,1915.07,0
2815,3001,5067,40,Female,2.0,salaried,575.0,2,616,14.0,687.32,5001.61,2023.39,2020.63,5357.66,10000.51,457.66,5943.37,1214.42,2883.64,1
15196,16211,857,39,Female,0.0,self_employed,1032.0,3,381,49.0,7460.92,7460.92,6692.39,5611.31,0.56,2596.83,0.56,214.84,7460.92,6972.91,0
20247,21605,1397,41,Female,0.0,self_employed,409.0,2,922,30.0,3970.52,3970.52,3972.44,3952.47,0.21,0.21,0.21,0.21,3970.52,3970.52,0
2782,2965,4233,58,Male,0.0,salaried,409.0,2,886,175.0,13483.01,13273.73,12829.43,10783.23,0.29,0.29,151.57,187.0,13248.59,12743.86,1
21150,22561,2327,52,Female,0.0,self_employed,796.1095761267632,2,1502,116.0,8105.49,7469.42,7507.12,5816.48,0.07,0.07,0.07,0.07,7557.15,7471.96,0
13941,14878,2448,72,Male,0.0,salaried,1020.0,2,38,30.0,1767.69,1767.69,1767.69,1755.74,0.2,0.2,0.2,0.2,1767.69,1767.69,0
5528,5888,1158,30,Male,0.0,salaried,376.0,3,2712,60.0,2114.9,2114.9,1518.35,125.68,0.03,0.03,0.03,0.03,2114.9,2114.9,0
2512,2682,1405,40,Female,1.0,salaried,836.0,2,105,0.0,2007.28,1766.58,1611.17,1141.38,356.71,356.71,97.19,201.16,1687.14,1568.52,0
14151,15105,3212,87,Male,0.0,retired,146.0,1,75,7.0,10805.59,9961.38,10076.33,8649.63,101.63,2266.8,162.21,3857.59,10250.78,9905.92,0
18891,20167,4186,60,Female,0.0,self_employed,575.0,1,44,38.0,73597.55,73842.19,80937.41,15464.6,0.16,21803.39,1230.5,27161.71,73719.99,91764.79,0
27656,29519,738,61,Male,1.0,self_employed,1150.0,2,1314,213.0,1927.11,2053.11,2198.11,1164.62,0.01,0.01,860.21,0.01,2485.15,1980.2,0
